date,actual,predicted,error,error_percent
2025-01-01,2.45,2.519521143118574,-0.06952114311857382,-2.8375976783091357
2025-01-02,2.48,2.4969984453847784,-0.01699844538477846,-0.6854211848700992
2025-01-03,2.44,2.470368197573719,-0.03036819757371889,-1.2445982612179873
2025-01-04,2.38,2.464042069161758,-0.08404206916175827,-3.5311793765444652
2025-01-05,2.65,2.6053182574340354,0.044681742565964466,1.6861034930552627
2025-01-06,2.71,2.6307265087086718,0.07927349129132821,2.92522108086082
2025-01-07,2.56,2.550290179616322,0.009709820383677847,0.37928985873741594
2025-01-08,2.39,2.40161694976611,-0.01161694976610983,-0.4860648437702857
2025-01-09,2.23,2.4450816792273367,-0.21508167922733668,-9.644918351001646
2025-01-10,2.44,2.6350953613266053,-0.19509536132660532,-7.995711529778907
2025-01-11,2.7,2.879916354185551,-0.17991635418555063,-6.663568673538912
2025-01-12,2.91,3.052419516199696,-0.14241951619969573,-4.8941414501613645
2025-01-13,3.13,3.175817178150223,-0.045817178150223015,-1.4638076086333232
2025-01-14,3.27,3.1864243768180844,0.08357562318191558,2.555829455104452
2025-01-15,3.25,3.1175117092504765,0.1324882907495235,4.07656279229303
2025-01-16,3.02,2.859731851775962,0.16026814822403823,5.3068923252992795
2025-01-17,2.72,2.6122697903114678,0.10773020968853242,3.9606694738431036
2025-01-18,2.51,2.4122832599970447,0.09771674000295505,3.8930972112731097
2025-01-19,2.29,2.2202563235661694,0.06974367643383061,3.0455753901236076
2025-01-20,2.14,2.1301880668130218,0.009811933186978372,0.4585015507933819
2025-01-21,2.01,2.0500158607374033,-0.040015860737403486,-1.9908388426568902
2025-01-22,1.98,2.01647884330992,-0.036478843309919906,-1.8423658237333287
2025-01-23,1.99,2.000109147092899,-0.010109147092898896,-0.5079973413517033
2025-01-24,1.98,2.0139657310684305,-0.03396573106843048,-1.7154409630520446
2025-01-25,2.03,2.1066033761223837,-0.07660337612238388,-3.773565326225807
2025-01-26,2.01,2.1276368670431385,-0.1176368670431387,-5.852580449907398
2025-01-27,1.98,2.1133140508949597,-0.13331405089495973,-6.7330328734828155
2025-01-28,1.97,2.0041017809998136,-0.03410178099981365,-1.731054873086987
2025-01-29,1.97,1.8999055019642288,0.07009449803577117,3.5580963469934606
2025-01-30,1.97,1.8511698086839514,0.11883019131604855,6.031989406906018
2025-01-31,2.05,1.99659632153227,0.053403678467729865,2.6050574862307254
2025-02-01,2.25,2.208592169041545,0.041407830958454905,1.840348042597996
2025-02-02,2.38,2.233600529769195,0.14639947023080468,6.151238244991794
2025-02-03,2.26,2.0345172682267907,0.2254827317732091,9.977112025363235
2025-02-04,1.94,1.739783500515232,0.20021649948476794,10.320438117771543
2025-02-05,1.73,1.6042645137996385,0.12573548620036146,7.267947179211645
2025-02-06,1.71,1.622921644932278,0.08707835506772188,5.0923014659486485
2025-02-07,1.81,1.6596279627119217,0.15037203728807835,8.30784736398223
2025-02-08,1.79,1.613273546081432,0.176726453918568,9.872986252433966
2025-02-09,1.68,1.5422393859059125,0.13776061409408746,8.200036553219492
2025-02-10,1.66,1.5413975404759457,0.11860245952405424,7.144726477352665
2025-02-11,1.62,1.47836093536481,0.14163906463519016,8.7431521379747
2025-02-12,1.57,1.4460100651821453,0.12398993481785481,7.8974480775703695
