date,actual,predicted,error,error_percent
2025-01-01,2.45,2.0429890712946803,0.40701092870531985,16.612690967564074
2025-01-02,2.48,2.016063106944707,0.4639368930552932,18.70713278448763
2025-01-03,2.44,1.9979889998726033,0.4420110001273967,18.115204923253962
2025-01-04,2.38,1.9920896312299448,0.38791036877005514,16.298754990338452
2025-01-05,2.65,1.9825358843729999,0.667464115627,25.187325118000004
2025-01-06,2.71,1.9876322974853888,0.7223677025146111,26.655634779136943
2025-01-07,2.56,1.9945891471341972,0.5654108528658028,22.086361440070423
2025-01-08,2.39,1.98423940029933,0.40576059970067013,16.977430949818835
2025-01-09,2.23,1.9766808478986206,0.25331915210137934,11.35960323324571
2025-01-10,2.44,1.9797557540981994,0.4602442459018006,18.86246909433609
2025-01-11,2.7,1.9919098554784564,0.7080901445215437,26.22556090820532
2025-01-12,2.91,1.975881941767354,0.934118058232646,32.100276915211204
2025-01-13,3.13,1.9672231903287385,1.1627768096712614,37.14941883933743
2025-01-14,3.27,1.9591205426317762,1.3108794573682239,40.08805680025149
2025-01-15,3.25,1.9274849047840736,1.3225150952159264,40.692772160490044
2025-01-16,3.02,1.9348456022361527,1.0851543977638474,35.93226482661746
2025-01-17,2.72,1.9413432002249007,0.7786567997750995,28.627088227025716
2025-01-18,2.51,1.9775210678872597,0.5324789321127401,21.214300084172915
2025-01-19,2.29,2.002228635172196,0.2877713648278042,12.56643514531896
2025-01-20,2.14,2.014108698322077,0.12589130167792328,5.882771106445013
2025-01-21,2.01,2.023305369153005,-0.013305369153005397,-0.6619586643286268
2025-01-22,1.98,2.0049287391970005,-0.02492873919700056,-1.2590272321717455
2025-01-23,1.99,1.9891373501157565,0.0008626498842434493,0.043349240414243685
2025-01-24,1.98,1.9962020567638457,-0.016202056763845674,-0.818285695143721
2025-01-25,2.03,1.9855428616072563,0.044457138392743456,2.190006817376525
2025-01-26,2.01,1.9720115423512246,0.03798845764877523,1.8899730173520017
2025-01-27,1.98,1.9766810209187922,0.003318979081207818,0.16762520612160695
2025-01-28,1.97,1.9917212104288424,-0.021721210428842452,-1.1025995141544394
2025-01-29,1.97,2.009578398915881,-0.03957839891588111,-2.009055782532036
2025-01-30,1.97,2.022734034672519,-0.052734034672518915,-2.6768545519045133
2025-01-31,2.05,2.0086826511906444,0.04131734880935545,2.0154804297246565
2025-02-01,2.25,2.0078050320869956,0.24219496791300443,10.76422079613353
2025-02-02,2.38,2.0009318858763487,0.37906811412365116,15.927231685867696
2025-02-03,2.26,1.997899323610477,0.26210067638952284,11.597375061483312
2025-02-04,1.94,1.9858871402253064,-0.04588714022530649,-2.3653165064590977
2025-02-05,1.73,1.9893939165147954,-0.2593939165147954,-14.993868006635571
2025-02-06,1.71,1.9964632126494912,-0.28646321264949126,-16.752234657864985
2025-02-07,1.81,1.9879703531368784,-0.17797035313687837,-9.832616195407644
2025-02-08,1.79,1.980227265453061,-0.190227265453061,-10.627221533690559
2025-02-09,1.68,1.9827330608589862,-0.3027330608589862,-18.01982505113013
2025-02-10,1.66,1.993445766039803,-0.33344576603980314,-20.08709433974718
2025-02-11,1.62,1.9762934549227176,-0.35629345492271747,-21.99342314337762
2025-02-12,1.57,1.9677879012551727,-0.3977879012551726,-25.33680899714475
2025-02-13,1.59,1.9610606741075531,-0.37106067410755306,-23.33714931494044
2025-02-14,1.69,1.9359684468563667,-0.24596844685636676,-14.554345967832353
2025-02-15,1.77,1.948481617523414,-0.17848161752341407,-10.08370720471266
2025-02-16,1.8,1.9546887622782592,-0.15468876227825912,-8.593820126569952
2025-02-17,1.74,1.9861801051085595,-0.24618010510855948,-14.148281902790774
2025-02-18,1.65,2.00587489570358,-0.3558748957035802,-21.56817549718668
2025-02-19,1.64,2.013848369767646,-0.37384836976764624,-22.79563230290526
2025-02-20,1.7,2.021122440891792,-0.3211224408917921,-18.889555346576007
2025-02-21,1.68,2.0083513933756363,-0.32835139337563635,-19.54472579616883
2025-02-22,1.92,2.0018174894443512,-0.0818174894443513,-4.26132757522663
2025-02-23,2.02,2.0103424182805716,0.009657581719428432,0.47809810492219956
2025-02-24,2.01,1.997582017700056,0.01241798229994373,0.6178100646738175
2025-02-25,1.98,1.9812957912526807,-0.0012957912526807558,-0.06544400266064423
2025-02-26,1.96,1.983242040755919,-0.02324204075591907,-1.1858184059142383
2025-02-27,1.94,1.998369556481042,-0.05836955648104203,-3.008740024795981
2025-02-28,1.94,2.014855931795506,-0.07485593179550598,-3.85855318533536
2025-03-01,1.89,2.0254910600042195,-0.13549106000421962,-7.168839153662414
2025-03-02,1.85,2.010155095000577,-0.16015509500057679,-8.65703216219334
2025-03-03,1.89,2.0088188488197787,-0.11881884881977878,-6.286711577766073
2025-03-04,1.89,2.0017484899304523,-0.11174848993045239,-5.9126185148387504
2025-03-05,1.89,1.9986654524801921,-0.10866545248019222,-5.749494840221811
2025-03-06,1.93,1.9866965542077102,-0.05669655420771025,-2.9376452957362824
2025-03-07,1.94,1.9902313188581846,-0.05023131885818466,-2.5892432401126113
2025-03-08,1.94,1.9972986351740987,-0.05729863517409872,-2.9535378955720994
2025-03-09,1.95,1.9887730818839284,-0.03877308188392847,-1.9883631735347933
2025-03-10,1.93,1.9810332432693603,-0.05103324326936032,-2.6442094958217783
2025-03-11,1.86,1.9835490588749334,-0.12354905887493328,-6.642422520157703
2025-03-12,1.85,1.9942871423790078,-0.14428714237900775,-7.799304993459878
2025-03-13,1.94,1.9771546282621155,-0.037154628262115574,-1.9151870238203905
2025-03-14,1.97,1.9686463772775122,0.001353622722487735,0.06871181332425051
2025-03-15,1.99,1.9618949334243614,0.028105066575638604,1.4123149032984224
2025-03-16,1.98,1.9366874978845814,0.043312502115418594,2.187500106839323
2025-03-17,2.01,1.9491099501697746,0.06089004983022517,3.029355712946526
2025-03-18,1.99,1.9553222088662714,0.0346777911337286,1.7426025695341005
2025-03-19,1.96,1.9868960662350363,-0.026896066235036376,-1.3722482772977744
2025-03-20,1.97,2.0066791156081103,-0.036679115608110324,-1.8618840410208286
2025-03-21,1.93,2.014721372065727,-0.08472137206572694,-4.389708397187925
2025-03-22,1.91,2.0220292939499016,-0.11202929394990169,-5.865408060204277
2025-03-23,1.96,2.0091595502645325,-0.04915955026453256,-2.508140319619008
2025-03-24,1.96,2.00246265197349,-0.04246265197348986,-2.166461835382136
2025-03-25,1.97,2.0109618710217054,-0.040961871021705454,-2.0792827929799724
2025-03-26,1.96,1.9982384658699968,-0.038238465869996796,-1.9509421362243262
2025-03-27,1.89,1.9820007444244196,-0.09200074442441974,-4.867764255260304
2025-03-28,1.95,1.9839949411801376,-0.03399494118013768,-1.7433303169301375
2025-03-29,1.98,1.9991209193731676,-0.019120919373167622,-0.9657029986448293
2025-03-30,1.98,2.0156314302721663,-0.03563143027216631,-1.799567185462945
2025-03-31,1.95,2.0263109364633864,-0.07631093646338649,-3.913381357096743
2025-04-01,2.0,2.0109975887839204,-0.010997588783920431,-0.5498794391960216
2025-04-02,1.96,2.009669417542006,-0.049669417542006045,-2.5341539562247983
2025-04-03,1.99,2.0026025309298463,-0.012602530929846312,-0.6332930115500659
2025-04-04,2.11,1.9995203821842638,0.11047961781573612,5.236000844347684
2025-04-05,2.14,1.9875507218010018,0.15244927819899834,7.123798046682165
2025-04-06,2.17,1.9910849936669992,0.17891500633300073,8.244931167419388
2025-04-07,2.11,1.9981523448411158,0.11184765515888406,5.30083673738787
2025-04-08,2.17,1.9896273671825837,0.18037263281741622,8.312102894811808
