date,actual,predicted,error,error_percent
2025-01-01,2.45,2.6476632287157287,-0.1976632287157285,-8.067886886356264
2025-01-02,2.48,2.5992455853465533,-0.11924558534655327,-4.808289731715858
2025-01-03,2.44,2.5993027606712285,-0.1593027606712285,-6.528801666853627
2025-01-04,2.38,2.513869621212122,-0.13386962121212198,-5.624774000509327
2025-01-05,2.65,2.771399642857142,-0.121399642857142,-4.581118598382717
2025-01-06,2.71,2.803975873015871,-0.09397587301587107,-3.4677443917295596
2025-01-07,2.56,2.607298876166843,-0.04729887616684314,-1.84761235026731
2025-01-08,2.39,2.474359246031746,-0.08435924603174572,-3.5296755661818286
2025-01-09,2.23,2.5788910714285715,-0.34889107142857156,-15.645339525944912
2025-01-10,2.44,2.6859363064713064,-0.2459363064713065,-10.079356822594528
2025-01-11,2.7,2.90967130952381,-0.20967130952380986,-7.765604056437401
2025-01-12,2.91,3.075588888888888,-0.1655888888888879,-5.690339824360408
2025-01-13,3.13,3.312307034632035,-0.18230703463203524,-5.824505898787068
2025-01-14,3.27,3.3939927380952377,-0.1239927380952377,-3.791826853065373
2025-01-15,3.25,3.320042557720057,-0.07004255772005719,-2.155155622155606
2025-01-16,3.02,3.117672261904762,-0.09767226190476208,-3.234180857773579
2025-01-17,2.72,2.8151612301587288,-0.09516123015872857,-3.49857463818855
2025-01-18,2.51,2.543103272936742,-0.0331032729367422,-1.3188554954877372
2025-01-19,2.29,2.2900992857142857,-9.928571428563515e-05,-0.004335620711163107
2025-01-20,2.14,2.2246560389610393,-0.08465603896103913,-3.9558896710765943
2025-01-21,2.01,2.1100757142857143,-0.10007571428571449,-4.9788912579957465
2025-01-22,1.98,2.053249999999999,-0.07324999999999893,-3.6994949494948957
2025-01-23,1.99,2.0500621428571417,-0.06006214285714173,-3.01819813352471
2025-01-24,1.98,2.075048015873015,-0.09504801587301515,-4.8004048420714724
2025-01-25,2.03,2.247990194805195,-0.217990194805195,-10.738433241635223
2025-01-26,2.01,2.2368865800865803,-0.22688658008658047,-11.287889556546293
2025-01-27,1.98,2.2395204834054847,-0.2595204834054847,-13.10709512148913
2025-01-28,1.97,2.0672732539682532,-0.09727325396825326,-4.937728627830115
2025-01-29,1.97,2.051661165223665,-0.08166116522366518,-4.145236813384019
2025-01-30,1.97,1.980827117604617,-0.010827117604617076,-0.5495998784069582
2025-01-31,2.05,2.0693308730158724,-0.01933087301587255,-0.9429694154084173
2025-02-01,2.25,2.274255317460318,-0.02425531746031817,-1.0780141093474742
2025-02-02,2.38,2.330501486291486,0.04949851370851377,2.079769483550999
2025-02-03,2.26,2.17502238095238,0.08497761904761969,3.760071639275208
2025-02-04,1.94,1.8908353318903313,0.049164668109668686,2.5342612427664273
2025-02-05,1.73,1.5856283405483402,0.14437165945165975,8.34518262726357
2025-02-06,1.71,1.6076549963924966,0.10234500360750332,5.985087930263352
2025-02-07,1.81,1.721491197691198,0.08850880230880209,4.88998907783437
2025-02-08,1.79,1.7220997619047618,0.06790023809523826,3.7933093907954336
2025-02-09,1.68,1.6582890909090908,0.021710909090909114,1.2923160173160186
2025-02-10,1.66,1.6516440909090913,0.008355909090908664,0.5033680175246183
2025-02-11,1.62,1.567221313131313,0.05277868686868703,3.2579436338695693
2025-02-12,1.57,1.5904781532356522,-0.020478153235652163,-1.3043409704237046
2025-02-13,1.59,1.609309841269841,-0.01930984126984092,-1.2144554257761584
2025-02-14,1.69,1.7429572619047624,-0.052957261904762465,-3.133565793181211
2025-02-15,1.77,1.8252564285714277,-0.05525642857142765,-3.1218321226795283
2025-02-16,1.8,1.9147343253968254,-0.11473432539682538,-6.374129188712521
2025-02-17,1.74,1.7629287301587306,-0.022928730158730648,-1.3177431125707268
2025-02-18,1.65,1.6937173809523811,-0.0437173809523812,-2.6495382395382547
2025-02-19,1.64,1.6851307539682536,-0.04513075396825372,-2.7518752419666908
2025-02-20,1.7,1.6140627777777774,0.08593722222222255,5.055130718954268
2025-02-21,1.68,1.6884964754689755,-0.008496475468975584,-0.5057425874390229
2025-02-22,1.92,2.0018509271284266,-0.08185092712842668,-4.263069121272222
2025-02-23,2.02,1.975246800144299,0.04475319985570092,2.215504943351531
2025-02-24,2.01,2.0287567207792194,-0.018756720779219638,-0.9331701880208775
2025-02-25,1.98,2.031168466810966,-0.051168466810965985,-2.5842660005538374
2025-02-26,1.96,1.9864195779220761,-0.026419577922076165,-1.3479376490855186
2025-02-27,1.94,2.019835689033188,-0.07983568903318794,-4.115241702741646
2025-02-28,1.94,2.0068644769119772,-0.06686447691197728,-3.4466225212359425
2025-03-01,1.89,1.928364974747475,-0.03836497474747502,-2.0298928437817474
2025-03-02,1.85,2.000333365800866,-0.15033336580086587,-8.126127881127884
2025-03-03,1.89,1.9561458874458872,-0.06614588744588734,-3.499782404544304
2025-03-04,1.89,1.9235806746031754,-0.03358067460317549,-1.776755270009285
2025-03-05,1.89,1.9095655303030301,-0.01956553030303021,-1.0352132435465722
2025-03-06,1.93,1.9165596969696963,0.013440303030303635,0.6963887580468205
2025-03-07,1.94,1.9455543795093788,-0.005554379509378871,-0.2863082221329315
2025-03-08,1.94,1.969427077922078,-0.029427077922077993,-1.5168596867050512
2025-03-09,1.95,1.9417701334776336,0.008229866522366347,0.42204443704442807
2025-03-10,1.93,1.9464392460317463,-0.016439246031746402,-0.8517744057899691
2025-03-11,1.86,2.0066868795093797,-0.14668687950937964,-7.8863913714720235
2025-03-12,1.85,2.117613347763348,-0.2676133477633478,-14.465586365586367
2025-03-13,1.94,2.212185301087801,-0.27218530108780126,-14.030170159165015
2025-03-14,1.97,2.205328316960817,-0.2353283169608169,-11.945599845726747
